mamdani_bell_v9,mamdani_hyper,mamdani_triangle_v4
0.003347149041036648,0.0003599509984887474,0.0006797783872471142
5.119078959818698e-05,1.3839170615393993e-05,3.837794119370178e-07
0.019289752000398033,0.0002654414251783591,0.000366749276234662
0.014366219011532302,4.109134355349511e-05,0.001590045633839264
0.00020240322287388423,3.2330486453570666e-05,0.0004444292880232194
2.2882125961973874e-06,1.4188722167913308e-07,0.0014399999999999999
0.0007982183421632808,0.0026665429539828264,0.0012208347586401694
0.006282889862020821,0.0031224470343608297,0.0013862474368954523
0.00033985469121094775,0.0006135118415136088,0.0001942744738544859
4.9662410133647326e-05,0.0003741834201333343,3.0043067476725694e-05
