mamdani_triangle_v3,mamdani_triangle_v4,CLPVariation
0.6661110785167786,0.7675513258295129,0.85
0.8519590288714999,0.8519590288714999,0.85
0.8605598279583638,0.8605598279583638,0.8
0.5968879275461384,0.8560970116156312,0.73
0.4666657305267862,0.5666655299253834,0.5
-0.10320132163273411,-3.086078278362367e-18,0.12
-0.20542840243437127,-0.8398508292666855,-0.31
-0.20542840243437127,-0.8398508292666855,-0.65
-0.8648788064316649,-0.8640765781174634,-0.82
-0.8673329361265556,-0.8673329361265556,-0.85
